Генерираме интервалът (-10, 10) с делта 0.05 на полиномът f(x)= 0 + x + 2x^2 + 0x^3 -5x^4
(0.2, 0.272)
(0.25, 0.355469)
(0.3, 0.4395)
(0.35, 0.519969)
(0.4, 0.592)
(0.45, 0.649969)
(0.5, 0.6875)
(0.55, 0.697469)
(0.6, 0.672)
(0.65, 0.602469)
(0.7, 0.4795)
(0.75, 0.292969)
(0.8, 0.032)
(0.85, -0.315031)
(0.9, -0.7605)
(0.95, -1.31753)
(1, -2)
(1.05, -2.82253)
(1.1, -3.8005)
(1.15, -4.95003)
(1.2, -6.288)
(1.25, -7.83203)
(1.3, -9.6005)
(1.35, -11.6125)
(1.4, -13.888)
(1.45, -16.4475)
(1.5, -19.3125)
(1.55, -22.505)
(1.6, -26.048)
(1.65, -29.965)
(1.7, -34.2805)
(1.75, -39.0195)
(1.8, -44.208)
(1.85, -49.8725)
(1.9, -56.0405)
(1.95, -62.74)
(2, -70)
(2.05, -77.85)
(2.1, -86.3205)
(2.15, -95.4425)
(2.2, -105.248)
(2.25, -115.77)
(2.3, -127.041)
(2.35, -139.095)
(2.4, -151.968)
(2.45, -165.695)
(2.5, -180.313)
(2.55, -195.858)
(2.6, -212.368)
(2.65, -229.883)
(2.7, -248.441)
(2.75, -268.082)
(2.8, -288.848)
(2.85, -310.78)
(2.9, -333.921)
(2.95, -358.313)
(3, -384)
(3.05, -411.028)
(3.1, -439.441)
(3.15, -469.285)
(3.2, -500.608)
(3.25, -533.457)
(3.3, -567.881)
(3.35, -603.928)
(3.4, -641.648)
(3.45, -681.093)
(3.5, -722.313)
(3.55, -765.36)
(3.6, -810.288)
(3.65, -857.15)
(3.7, -906.001)
(3.75, -956.895)
(3.8, -1009.89)
(3.85, -1065.04)
(3.9, -1122.4)
(3.95, -1182.04)
(4, -1244)
(4.05, -1308.36)
(4.1, -1375.16)
(4.15, -1444.48)
(4.2, -1516.37)
(4.25, -1590.89)
(4.3, -1668.12)
(4.35, -1748.11)
(4.4, -1830.93)
(4.45, -1916.64)
(4.5, -2005.31)
(4.55, -2097.01)
(4.6, -2191.81)
(4.65, -2289.77)
(4.7, -2390.96)
(4.75, -2495.46)
(4.8, -2603.33)
(4.85, -2714.65)
(4.9, -2829.48)
(4.95, -2947.91)
(5, -3070)
(5.05, -3195.83)
(5.1, -3325.48)
(5.15, -3459.02)
(5.2, -3596.53)
(5.25, -3738.08)
(5.3, -3883.76)
(5.35, -4033.64)
(5.4, -4187.81)
(5.45, -4346.34)
(5.5, -4509.31)
(5.55, -4676.82)
(5.6, -4848.93)
(5.65, -5025.74)
(5.7, -5207.32)
(5.75, -5393.77)
(5.8, -5585.17)
(5.85, -5781.6)
(5.9, -5983.16)
(5.95, -6189.93)
(6, -6402)
(6.05, -6619.46)
(6.1, -6842.4)
(6.15, -7070.91)
(6.2, -7305.09)
(6.25, -7545.02)
(6.3, -7790.8)
(6.35, -8042.53)
(6.4, -8300.29)
(6.45, -8564.19)
(6.5, -8834.31)
(6.55, -9110.77)
(6.6, -9393.65)
(6.65, -9683.05)
(6.7, -9979.08)
(6.75, -10281.8)
(6.8, -10591.4)
(6.85, -10907.9)
(6.9, -11231.4)
(6.95, -11562.1)
(7, -11900)
(7.05, -12245.2)
(7.1, -12597.9)
(7.15, -12958.2)
(7.2, -13326)
(7.25, -13701.7)
(7.3, -14085.2)
(7.35, -14476.8)
(7.4, -14876.4)
(7.45, -15284.2)
(7.5, -15700.3)
(7.55, -16124.9)
(7.6, -16558)
(7.65, -16999.7)
(7.7, -17450.2)
(7.75, -17909.6)
(7.8, -18378)
(7.85, -18855.6)
(7.9, -19342.3)
(7.95, -19838.4)
(8, -20344)
(8.05, -20859.2)
(8.1, -21384)
(8.15, -21918.7)
(8.2, -22463.4)
(8.25, -23018.1)
(8.3, -23583.1)
(8.35, -24158.3)
(8.4, -24744)
(8.45, -25340.3)
(8.5, -25947.3)
(8.55, -26565.1)
(8.6, -27193.9)
(8.65, -27833.7)
(8.7, -28484.8)
(8.75, -29147.2)
(8.8, -29821.1)
(8.85, -30506.6)
(8.9, -31203.8)
(8.95, -31912.9)
(9, -32634)
(9.05, -33367.2)
(9.1, -34112.8)
(9.15, -34870.7)
(9.2, -35641.2)
(9.25, -36424.3)
(9.3, -37220.3)
(9.35, -38029.3)
(9.4, -38851.3)
(9.45, -39686.6)
(9.5, -40535.3)
(9.55, -41397.5)
(9.6, -42273.4)
(9.65, -43163.1)
(9.7, -44066.8)
(9.75, -44984.5)
(9.8, -45916.5)
(9.85, -46862.9)
(9.9, -47823.9)
(9.95, -48799.5)
